reading_id,asset_id,unixtimestamp,asset_status,temperature_sensor,temperature,powerfactor_sensor,powerfactor,airflow_sensor,airflow,pressure_sensor,pressure,vibration_sensor,vibration,maintenance,batch_id
1020016485,12147,-152,0,DHT22,80.14859,WA1017,0.912806,EE671,0.985027,MLH01,228.425995,NXP3320,0.440134,0,950
1020011535,10792,-2164,0,DHT22,80.154236,WA1017,0.883097,EE671,0.977187,MLH01,225.397598,NXP3320,0.451571,0,287
1020016914,13428,-152,0,DHT22,80.15477,WA1017,0.894024,EE671,0.973042,MLH01,223.058472,NXP3320,0.440563,0,950
1020010230,16006,-1760,0,DHT22,80.154778,WA1017,0.909316,EE671,0.960865,MLH01,222.837769,NXP3320,0.469985,1,420
1020016121,16729,-1669,0,DHT22,80.155136,WA1017,0.88491,EE671,0.986118,MLH01,253.654236,NXP3320,0.442803,0,450
1020012848,10262,-804,0,DHT22,80.160393,WA1017,0.885951,EE671,0.957695,MLH01,232.9245,NXP3320,0.462174,0,735
1020012828,10242,-804,0,DHT22,80.161949,WA1017,0.910222,EE671,0.987282,MLH01,226.607407,NXP3320,0.451795,0,735
1020019129,10813,-628,0,DHT22,80.163383,WA1017,0.892697,EE671,0.987849,MLH01,225.390298,NXP3320,0.45111,0,793
1020014715,13962,-965,0,DHT22,80.170372,WA1017,0.91594,EE671,0.964987,MLH01,209.899928,NXP3320,0.457394,0,682
1020017647,16371,-1594,0,DHT22,80.170387,WA1017,0.908249,EE671,0.988369,MLH01,222.022369,NXP3320,0.439919,0,475
1020013122,11058,-1845,0,DHT22,80.178017,WA1017,0.848181,EE671,1.008828,MLH01,224.622259,NXP3320,0.43468,0,392
1020013175,17918,-1527,0,DHT22,80.180672,WA1017,0.889261,EE671,0.975507,MLH01,209.93573,NXP3320,0.440925,0,497
1020010988,13124,-1442,0,DHT22,80.180801,WA1017,0.900856,EE671,0.967617,MLH01,229.508453,NXP3320,0.44555,0,525
1020014971,11320,-965,0,DHT22,80.180962,WA1017,0.88932,EE671,0.984726,MLH01,225.752846,NXP3320,0.456283,0,682
1020016472,12134,-152,0,DHT22,80.183746,WA1017,0.902744,EE671,0.98371,MLH01,228.523362,NXP3320,0.439828,0,950
1020016172,16780,-1669,0,DHT22,80.186516,WA1017,0.910514,EE671,0.965235,MLH01,224.362808,NXP3320,0.462156,0,450
1020011701,14971,-1123,0,DHT22,80.18689,WA1017,0.915344,EE671,0.97443,MLH01,220.033966,NXP3320,0.432505,0,630
1020016003,16611,-1669,0,DHT22,80.186935,WA1017,0.910583,EE671,0.956293,MLH01,222.496232,NXP3320,0.440232,0,450
1020011399,13077,-2164,0,DHT22,80.188919,WA1017,0.887268,EE671,0.971412,MLH01,209.992089,NXP3320,0.441087,0,287
1020014625,18476,-965,0,DHT22,80.193611,WA1017,0.885314,EE671,1.005891,MLH01,222.298309,NXP3320,0.447146,1,682
1020019169,10853,-628,0,DHT22,80.198311,WA1017,0.916304,EE671,0.948069,MLH01,227.742222,NXP3320,0.442245,0,793
1020018991,10675,-628,0,DHT22,80.20742,WA1017,0.901994,EE671,0.976379,MLH01,223.926542,NXP3320,0.44109,0,793
1020013872,18775,-1836,0,DHT22,80.215385,WA1017,0.88312,EE671,0.981197,MLH01,222.298823,NXP3320,0.454183,0,395
1020016009,16617,-1669,0,DHT22,80.216011,WA1017,0.8975,EE671,1.004832,MLH01,299.228302,NXP3320,0.454183,0,450
1020016593,12255,-152,0,DHT22,80.216438,WA1017,0.902484,EE671,0.966592,MLH01,222.68602,NXP3320,0.456473,0,950
1020011439,13117,-2164,0,DHT22,80.217888,WA1017,0.900628,EE671,0.975452,MLH01,208.993423,NXP3320,0.440624,0,287
1020015457,14935,-161,0,DHT22,80.219719,WA1017,0.895143,EE671,0.946088,MLH01,223.622277,NXP3320,0.441088,0,947
1020017699,16423,-1594,0,DHT22,80.221451,WA1017,0.888548,EE671,0.979334,MLH01,224.229402,NXP3320,0.479496,0,475
1020015770,18843,-1518,0,DHT22,80.226494,WA1017,0.891418,EE671,0.988957,MLH01,222.880692,NXP3320,0.439949,0,500
1020013989,15822,-1836,0,DHT22,80.237244,WA1017,0.914824,EE671,0.961196,MLH01,229.59465,NXP3320,0.46274,0,395
1020017275,14256,-1190,0,DHT22,80.240913,WA1017,0.887271,EE671,0.965606,MLH01,227.33448,NXP3320,0.439359,0,608
1020013027,10781,-804,0,DHT22,80.246063,WA1017,0.899014,EE671,0.955207,MLH01,223.535965,NXP3320,0.445036,0,735
1020014354,16437,-404,0,DHT22,80.257065,WA1017,0.712766,EE671,0.97724,MLH01,224.692978,NXP3320,0.439336,0,867
1020014803,14050,-965,0,DHT22,80.261101,WA1017,0.902197,EE671,0.978063,MLH01,238.573929,NXP3320,0.47204,0,682
1020014151,16234,-404,0,DHT22,80.263847,WA1017,0.896465,EE671,0.969582,MLH01,227.583245,NXP3320,0.440435,0,867
1020010180,15956,-1760,0,DHT22,80.264488,WA1017,0.718993,EE671,0.987923,MLH01,209.87056,NXP3320,0.434143,0,420
1020016471,12133,-152,0,DHT22,80.264679,WA1017,0.89549,EE671,0.973782,MLH01,204.254639,NXP3320,0.439997,0,950
1020017219,14200,-1190,0,DHT22,80.264706,WA1017,0.914172,EE671,0.957686,MLH01,208.52767,NXP3320,0.439835,0,608
1020017760,16484,-1594,0,DHT22,80.264957,WA1017,0.895153,EE671,0.986176,MLH01,223.32588,NXP3320,0.439967,0,475
1020017263,14244,-1190,0,DHT22,80.269333,WA1017,0.708117,EE671,0.975178,MLH01,200.845657,NXP3320,0.438841,0,608
1020012871,10285,-804,0,DHT22,80.272633,WA1017,0.899189,EE671,0.985831,MLH01,227.79866,NXP3320,0.439992,0,735
1020014864,14111,-965,0,DHT22,80.273781,WA1017,0.90119,EE671,0.973987,MLH01,266.059723,NXP3320,0.4399,0,682
1020015367,14845,-161,0,DHT22,80.273834,WA1017,0.91177,EE671,0.956198,MLH01,224.60923,NXP3320,0.440784,0,947
1020012589,10003,-804,0,DHT22,80.274147,WA1017,0.702405,EE671,0.98933,MLH01,225.925497,NXP3320,0.440797,0,735
1020010081,15857,-1760,0,DHT22,80.281151,WA1017,0.891681,EE671,0.973273,MLH01,208.420767,NXP3320,0.438809,0,420
1020013787,18690,-1836,0,DHT22,80.281357,WA1017,0.903986,EE671,0.986198,MLH01,227.528305,NXP3320,0.440373,0,395
1020010396,16172,-1760,0,DHT22,80.284088,WA1017,0.895217,EE671,0.986195,MLH01,208.508774,NXP3320,0.458437,0,420
1020017864,16588,-1594,0,DHT22,80.285965,WA1017,0.897969,EE671,0.984986,MLH01,222.443237,NXP3320,0.437818,0,475
1020016566,12228,-152,0,DHT22,80.288864,WA1017,0.891675,EE671,0.961728,MLH01,292.425323,NXP3320,0.439263,0,950
1020017413,14394,-1190,0,DHT22,80.289001,WA1017,0.907154,EE671,0.968288,MLH01,202.27602,NXP3320,0.433534,0,608
1020013716,18619,-1836,0,DHT22,80.290012,WA1017,0.878888,EE671,0.979086,MLH01,225.044327,NXP3320,0.430285,0,395
1020017191,13320,-1190,0,DHT22,80.290649,WA1017,0.900606,EE671,0.967047,MLH01,220.234909,NXP3320,0.443186,0,608
1020010199,15975,-1760,0,DHT22,80.29158,WA1017,0.909173,EE671,0.976478,MLH01,209.705822,NXP3320,0.442898,0,420
1020015228,14706,-161,0,DHT22,80.292961,WA1017,0.911371,EE671,0.988817,MLH01,209.007858,NXP3320,0.452379,0,947
1020011352,13030,-2164,0,DHT22,80.300835,WA1017,0.705185,EE671,0.969115,MLH01,233.034729,NXP3320,0.435814,0,287
1020018592,15979,-2774,0,DHT22,80.301044,WA1017,0.693715,EE671,0.973241,MLH01,223.592225,NXP3320,0.437283,0,86
1020010352,16128,-1760,0,DHT22,80.301212,WA1017,0.701472,EE671,0.979267,MLH01,222.28943,NXP3320,0.438278,0,420
1020018325,18979,-3011,0,DHT22,80.301445,WA1017,0.928083,EE671,0.984276,MLH01,224.625862,NXP3320,0.43896,0,8
1020019779,10242,-1342,0,DHT22,80.302448,WA1017,0.875423,EE671,0.990406,MLH01,229.338258,NXP3320,0.43955,0,558
1020018169,18311,-3011,0,DHT22,80.302876,WA1017,0.86598,EE671,0.969032,MLH01,226.880486,NXP3320,0.43206,0,8
1020012071,10816,-2164,0,DHT22,80.303101,WA1017,0.903475,EE671,0.974153,MLH01,223.856202,NXP3320,0.460993,0,287
1020010144,15920,-1760,0,DHT22,80.304459,WA1017,0.890153,EE671,0.974535,MLH01,224.582497,NXP3320,0.434695,0,420
1020011519,10776,-2164,0,DHT22,80.304626,WA1017,0.889369,EE671,0.97661,MLH01,262.265695,NXP3320,0.433743,0,287
1020014113,16260,-723,0,DHT22,80.306698,WA1017,0.84494,EE671,0.97807,MLH01,223.775078,NXP3320,0.44014,0,762
1020017395,14376,-1190,0,DHT22,80.307091,WA1017,0.918647,EE671,0.972173,MLH01,223.27926,NXP3320,0.439443,0,608
1020010578,11862,-1442,0,DHT22,80.307735,WA1017,0.763169,EE671,0.966385,MLH01,248.030609,NXP3320,0.439863,0,525
1020019774,10237,-1342,0,DHT22,80.307774,WA1017,0.907847,EE671,0.990864,MLH01,229.598022,NXP3320,0.431445,0,558
1020010079,15855,-1760,0,DHT22,80.308571,WA1017,0.895194,EE671,0.971187,MLH01,222.290367,NXP3320,0.44962,0,420
1020010032,15808,-1760,0,DHT22,80.30883,WA1017,0.906726,EE671,0.948839,MLH01,222.286636,NXP3320,0.432169,0,420
1020018376,19030,-3011,0,DHT22,80.309372,WA1017,0.906104,EE671,0.971355,MLH01,225.892967,NXP3320,0.439838,0,8
1020019900,10363,-1342,0,DHT22,80.310249,WA1017,0.70699,EE671,0.987453,MLH01,229.250497,NXP3320,0.430639,0,558
1020015393,14871,-161,0,DHT22,80.311043,WA1017,0.913374,EE671,0.952761,MLH01,222.737907,NXP3320,0.451852,0,947
1020010151,15927,-1760,0,DHT22,80.311081,WA1017,0.713066,EE671,0.966003,MLH01,225.305466,NXP3320,0.440731,0,420
1020019220,10904,-628,0,DHT22,80.311424,WA1017,0.90447,EE671,0.993262,MLH01,203.80024,NXP3320,0.463394,0,793
1020011084,15183,-2164,0,DHT22,80.311462,WA1017,0.899579,EE671,0.963106,MLH01,225.203903,NXP3320,0.442249,0,287
1020017497,18779,-1594,0,DHT22,80.311733,WA1017,0.914723,EE671,0.991155,MLH01,222.823675,NXP3320,0.44019,0,475
1020012261,18723,-1845,0,DHT22,80.312454,WA1017,0.703368,EE671,0.983604,MLH01,230.440002,NXP3320,0.43922,0,392
1020014703,18554,-965,0,DHT22,80.312683,WA1017,0.899459,EE671,0.966681,MLH01,228.468323,NXP3320,0.442193,0,682
1020018216,18870,-3011,0,DHT22,80.313656,WA1017,0.910058,EE671,0.982165,MLH01,227.309792,NXP3320,0.43903,0,8
1020016020,16628,-1669,0,DHT22,80.313755,WA1017,0.757695,EE671,0.97374,MLH01,228.853569,NXP3320,0.434716,0,450
1020014060,15893,-1836,0,DHT22,80.314308,WA1017,0.716515,EE671,0.972154,MLH01,229.609428,NXP3320,0.441988,0,395
1020011897,15167,-1123,0,DHT22,80.314358,WA1017,0.901662,EE671,0.99779,MLH01,220.650398,NXP3320,0.44013,0,630
1020014953,11302,-965,0,DHT22,80.314682,WA1017,0.895162,EE671,0.982781,MLH01,220.285577,NXP3320,0.448333,0,682
1020016082,16690,-1669,0,DHT22,80.315346,WA1017,0.702706,EE671,0.97738,MLH01,229.889389,NXP3320,0.441023,0,450
1020017835,16559,-1594,0,DHT22,80.316078,WA1017,0.702138,EE671,0.961111,MLH01,242.325363,NXP3320,0.44062,0,475
1020011151,16451,-2164,0,DHT22,80.316242,WA1017,0.905788,EE671,0.961884,MLH01,227.84584,NXP3320,0.440324,0,287
1020011540,18050,-1123,0,DHT22,80.316555,WA1017,0.706094,EE671,0.97922,MLH01,227.268066,NXP3320,0.434882,0,630
1020011183,16483,-2164,0,DHT22,80.317837,WA1017,0.716105,EE671,0.989462,MLH01,209.088272,NXP3320,0.441075,0,287
1020018181,18323,-3011,0,DHT22,80.31815,WA1017,0.89751,EE671,0.969474,MLH01,222.230325,NXP3320,0.439416,0,8
1020010778,12914,-1442,0,DHT22,80.318489,WA1017,0.899692,EE671,0.983458,MLH01,228.743942,NXP3320,0.10372,0,525
1020016328,14378,-1669,0,DHT22,80.318516,WA1017,0.709355,EE671,0.962444,MLH01,226.220632,NXP3320,0.441034,0,450
1020013926,18829,-1836,0,DHT22,80.319035,WA1017,0.71868,EE671,0.961803,MLH01,222.733925,NXP3320,0.434389,0,395
1020011045,19795,-2483,0,DHT22,80.320171,WA1017,0.900517,EE671,0.96109,MLH01,202.58667,NXP3320,0.443682,0,182
1020013537,19132,-1527,0,DHT22,80.320435,WA1017,0.90032,EE671,0.98804,MLH01,226.770447,NXP3320,0.447345,0,497
1020014552,16805,-404,0,DHT22,80.320663,WA1017,0.919906,EE671,0.976103,MLH01,220.907974,NXP3320,0.468071,0,867
1020018807,18773,-2774,0,DHT22,80.321728,WA1017,0.89202,EE671,1.004027,MLH01,229.236855,NXP3320,0.439485,0,86
1020016111,16719,-1669,0,DHT22,80.322281,WA1017,0.90739,EE671,0.959734,MLH01,209.784393,NXP3320,0.441024,0,450
1020013100,11036,-1845,0,DHT22,80.32267,WA1017,0.717429,EE671,0.983631,MLH01,200.43042,NXP3320,0.433858,0,392
1020010920,13056,-1442,0,DHT22,80.322746,WA1017,0.706476,EE671,0.967415,MLH01,220.202278,NXP3320,0.458083,0,525
1020016880,13394,-152,0,DHT22,80.32349,WA1017,0.899971,EE671,0.984959,MLH01,226.782059,NXP3320,0.436814,0,950
1020013418,18161,-1527,0,DHT22,80.323841,WA1017,0.881861,EE671,0.999557,MLH01,222.554474,NXP3320,0.440512,0,497
1020010343,16119,-1760,0,DHT22,80.324089,WA1017,0.884856,EE671,0.980623,MLH01,224.79728,NXP3320,0.440999,0,420
1020011547,18057,-1123,0,DHT22,80.324543,WA1017,0.889612,EE671,0.965958,MLH01,226.452706,NXP3320,0.43757,0,630
1020019786,10249,-1342,0,DHT22,80.324551,WA1017,0.911938,EE671,0.965746,MLH01,255.235247,NXP3320,0.440333,0,558
1020017951,16675,-1594,0,DHT22,80.324974,WA1017,0.889162,EE671,0.970814,MLH01,227.222662,NXP3320,0.437273,0,475
1020019518,13961,-1660,0,DHT22,80.326832,WA1017,0.907043,EE671,0.986145,MLH01,263.007324,NXP3320,0.441062,0,453
1020016529,12191,-152,0,DHT22,80.327164,WA1017,0.912608,EE671,0.975101,MLH01,225.600479,NXP3320,0.439785,0,950
1020018989,10673,-628,0,DHT22,80.327435,WA1017,0.886361,EE671,0.968905,MLH01,224.26004,NXP3320,0.440311,0,793
1020017564,18846,-1594,0,DHT22,80.328114,WA1017,0.906548,EE671,0.972638,MLH01,226.255807,NXP3320,0.447868,0,475
1020018264,18918,-3011,0,DHT22,80.328392,WA1017,0.906973,EE671,0.975264,MLH01,228.638382,NXP3320,0.439251,0,8
1020012852,10266,-804,0,DHT22,80.329269,WA1017,0.903269,EE671,0.960484,MLH01,227.027204,NXP3320,0.441635,0,735
1020017077,13206,-1190,0,DHT22,80.329449,WA1017,0.71622,EE671,0.991985,MLH01,224.742402,NXP3320,0.441186,0,608
1020016283,16891,-1669,0,DHT22,80.329597,WA1017,0.90177,EE671,0.997693,MLH01,226.894302,NXP3320,0.451485,0,450
1020016227,16835,-1669,0,DHT22,80.330498,WA1017,0.908367,EE671,0.979906,MLH01,222.660744,NXP3320,0.456473,0,450
1020014885,11234,-965,0,DHT22,80.330776,WA1017,0.894171,EE671,0.980246,MLH01,220.220622,NXP3320,0.435087,0,682
1020013533,19128,-1527,0,DHT22,80.330784,WA1017,0.910106,EE671,0.983182,MLH01,220.482829,NXP3320,0.441209,0,497
1020016477,12139,-152,0,DHT22,80.331085,WA1017,0.882154,EE671,0.967468,MLH01,255.286646,NXP3320,0.440319,0,950
1020011951,15221,-1123,0,DHT22,80.331703,WA1017,0.913055,EE671,0.981586,MLH01,228.736343,NXP3320,0.440761,0,630
1020013229,17972,-1527,0,DHT22,80.331802,WA1017,0.911643,EE671,0.978571,MLH01,229.895645,NXP3320,0.439853,0,497
1020019349,15236,-313,0,DHT22,80.332584,WA1017,0.899393,EE671,0.996016,MLH01,222.6026,NXP3320,0.439328,0,897
1020016352,14402,-1669,0,DHT22,80.333092,WA1017,0.790483,EE671,0.969558,MLH01,223.270547,NXP3320,0.439395,0,450
1020010514,11798,-1442,0,DHT22,80.334194,WA1017,0.901542,EE671,0.99731,MLH01,227.267578,NXP3320,0.441454,0,525
1020019724,10187,-1342,0,DHT22,80.335297,WA1017,0.721676,EE671,0.978936,MLH01,229.966354,NXP3320,0.438497,0,558
1020010185,15961,-1760,0,DHT22,80.335468,WA1017,0.869339,EE671,0.983359,MLH01,225.904869,NXP3320,0.441927,0,420
1020015133,14611,-161,0,DHT22,80.335472,WA1017,0.901787,EE671,0.976773,MLH01,226.222727,NXP3320,0.433575,0,947
1020018441,11940,-3011,0,DHT22,80.336872,WA1017,0.904803,EE671,0.987456,MLH01,222.222062,NXP3320,0.440259,0,8
1020018053,18195,-3011,0,DHT22,80.33812,WA1017,0.782248,EE671,0.969078,MLH01,222.694374,NXP3320,0.441441,0,8
1020018580,15967,-2774,0,DHT22,80.338615,WA1017,0.896314,EE671,0.986002,MLH01,223.222878,NXP3320,0.439683,0,86
1020013329,18072,-1527,0,DHT22,80.339203,WA1017,0.912727,EE671,0.981301,MLH01,228.574844,NXP3320,0.445235,0,497
1020012397,18859,-1845,0,DHT22,80.339588,WA1017,0.700837,EE671,0.991479,MLH01,230.628322,NXP3320,0.438658,0,392
1020014623,18474,-965,0,DHT22,80.340355,WA1017,0.89363,EE671,0.990823,MLH01,237.097224,NXP3320,0.435284,0,682
1020013026,10780,-804,0,DHT22,80.341042,WA1017,0.704132,EE671,0.97516,MLH01,227.883028,NXP3320,0.437619,0,735
1020016431,12093,-152,0,DHT22,80.341515,WA1017,0.707418,EE671,0.973323,MLH01,228.74688,NXP3320,0.434779,0,950
1020015856,16371,-1518,0,DHT22,80.341629,WA1017,0.894437,EE671,0.984808,MLH01,208.287408,NXP3320,0.44175,0,500
1020011338,13016,-2164,0,DHT22,80.342373,WA1017,0.905801,EE671,0.976729,MLH01,228.07225,NXP3320,0.437592,0,287
1020018723,16110,-2774,0,DHT22,80.342426,WA1017,0.899424,EE671,0.97995,MLH01,206.329926,NXP3320,0.440434,0,86
1020019760,10223,-1342,0,DHT22,80.343414,WA1017,0.896939,EE671,0.977699,MLH01,229.272523,NXP3320,0.432066,0,558
1020015194,14672,-161,0,DHT22,80.344795,WA1017,0.703022,EE671,0.95349,MLH01,220.522462,NXP3320,0.438424,0,947
1020013674,18577,-1836,0,DHT22,80.345657,WA1017,0.689665,EE671,0.983041,MLH01,220.962402,NXP3320,0.440667,0,395
1020015913,13004,-1988,0,DHT22,80.346539,WA1017,0.879573,EE671,0.973917,MLH01,223.705822,NXP3320,0.438628,0,345
1020013512,19107,-1527,0,DHT22,80.346725,WA1017,0.906629,EE671,0.974122,MLH01,220.052652,NXP3320,0.488894,0,497
1020013390,18133,-1527,0,DHT22,80.34705,WA1017,0.904365,EE671,0.988723,MLH01,232.523352,NXP3320,0.440751,0,497
1020013776,18679,-1836,0,DHT22,80.347458,WA1017,0.704243,EE671,0.983896,MLH01,229.779747,NXP3320,0.441069,0,395
1020011993,15263,-1123,0,DHT22,80.34798,WA1017,0.719023,EE671,0.984476,MLH01,297.887833,NXP3320,0.438289,0,630
1020011242,16542,-2164,0,DHT22,80.348038,WA1017,0.928163,EE671,0.929372,MLH01,223.428604,NXP3320,0.449209,0,287
1020014831,14078,-965,0,DHT22,80.349152,WA1017,0.701364,EE671,0.961695,MLH01,223.297982,NXP3320,0.43055,0,682
1020017611,18893,-1594,0,DHT22,80.349884,WA1017,0.904926,EE671,0.967633,MLH01,226.59022,NXP3320,0.439722,0,475
1020015039,11388,-965,0,DHT22,80.351284,WA1017,0.902149,EE671,0.974148,MLH01,226.879923,NXP3320,0.439292,0,682
1020010176,15952,-1760,0,DHT22,80.351582,WA1017,0.827785,EE671,0.978563,MLH01,229.248596,NXP3320,0.440412,0,420
1020018997,10681,-628,0,DHT22,80.353081,WA1017,0.907177,EE671,0.97286,MLH01,288.220703,NXP3320,0.440767,0,793
1020010874,13010,-1442,0,DHT22,80.353821,WA1017,0.902772,EE671,0.982945,MLH01,228.29204,NXP3320,0.441776,0,525
1020016523,12185,-152,0,DHT22,80.353855,WA1017,0.7093,EE671,0.987885,MLH01,238.662933,NXP3320,0.434115,0,950
1020011181,16481,-2164,0,DHT22,80.354401,WA1017,0.89623,EE671,0.96553,MLH01,223.822793,NXP3320,0.439532,0,287
1020012443,18905,-1845,0,DHT22,80.358337,WA1017,0.906993,EE671,0.981171,MLH01,220.893342,NXP3320,0.463267,1,392
1020016259,16867,-1669,0,DHT22,80.363457,WA1017,0.896446,EE671,0.975338,MLH01,222.705963,NXP3320,0.455156,0,450
1020015130,14608,-161,0,DHT22,80.36961,WA1017,0.913687,EE671,0.982794,MLH01,275.0268,NXP3320,0.440125,0,947
1020014227,16310,-404,0,DHT22,80.369869,WA1017,0.901766,EE671,0.971096,MLH01,223.203323,NXP3320,0.430781,0,867
1020010600,11884,-1442,0,DHT22,80.370193,WA1017,0.902113,EE671,0.979377,MLH01,227.805588,NXP3320,0.451922,0,525
1020019515,13958,-1660,0,DHT22,80.37188,WA1017,0.895212,EE671,0.981778,MLH01,224.849686,NXP3320,0.458795,0,453
1020013117,11053,-1845,0,DHT22,80.37204,WA1017,0.903793,EE671,0.966086,MLH01,228.499482,NXP3320,0.437289,0,392
1020015647,15944,-1836,0,DHT22,80.374054,WA1017,0.890113,EE671,0.983763,MLH01,228.950724,NXP3320,0.455628,0,395
1020019255,15142,-313,0,DHT22,80.374908,WA1017,0.912293,EE671,0.972995,MLH01,227.228638,NXP3320,0.452751,0,897
1020015773,18846,-1518,0,DHT22,80.375027,WA1017,0.697325,EE671,0.974304,MLH01,258.426636,NXP3320,0.453791,0,500
1020019710,10173,-1342,0,DHT22,80.375622,WA1017,0.895353,EE671,0.969856,MLH01,278.582894,NXP3320,0.430924,0,558
1020010087,15863,-1760,0,DHT22,80.376915,WA1017,0.687214,EE671,0.983486,MLH01,234.537827,NXP3320,0.439383,0,420
1020011207,16507,-2164,0,DHT22,80.380795,WA1017,0.702958,EE671,0.976413,MLH01,223.729337,NXP3320,0.439688,0,287
1020019597,10060,-1342,0,DHT22,80.381084,WA1017,0.714223,EE671,0.974318,MLH01,222.062424,NXP3320,0.43968,0,558
1020017048,13177,-1190,0,DHT22,80.382195,WA1017,0.888807,EE671,0.975213,MLH01,207.035843,NXP3320,0.439547,0,608
1020010643,11927,-1442,0,DHT22,80.382336,WA1017,0.916851,EE671,0.967592,MLH01,228.579782,NXP3320,0.440267,0,525
1020018925,16807,-2774,0,DHT22,80.382553,WA1017,0.88501,EE671,0.97193,MLH01,227.784722,NXP3320,0.439017,0,86
1020017942,16666,-1594,0,DHT22,80.384407,WA1017,0.906456,EE671,0.970832,MLH01,239.032266,NXP3320,0.437936,0,475
1020010576,11860,-1442,0,DHT22,80.38446,WA1017,0.717644,EE671,0.976733,MLH01,229.662293,NXP3320,0.438667,0,525
1020017309,14290,-1190,0,DHT22,80.385521,WA1017,0.885944,EE671,0.958806,MLH01,229.928352,NXP3320,0.436921,0,608
1020018308,18962,-3011,0,DHT22,80.386719,WA1017,0.912727,EE671,0.967068,MLH01,222.252299,NXP3320,0.449371,0,8
1020010410,16186,-1760,0,DHT22,80.388397,WA1017,0.917365,EE671,0.944598,MLH01,209.97789,NXP3320,0.438785,0,420
1020017989,16225,-3011,0,DHT22,80.388569,WA1017,0.929553,EE671,0.982415,MLH01,226.359894,NXP3320,0.440426,0,8
1020019761,10224,-1342,0,DHT22,80.38884,WA1017,0.898959,EE671,0.995474,MLH01,223.220766,NXP3320,0.430844,0,558
1020011288,16588,-2164,0,DHT22,80.393066,WA1017,0.897311,EE671,0.97052,MLH01,225.646973,NXP3320,0.456045,0,287
1020019353,15240,-313,0,DHT22,80.396461,WA1017,0.888285,EE671,0.970657,MLH01,223.357293,NXP3320,0.433685,0,897
1020019456,17219,-313,0,DHT22,80.3993,WA1017,0.888778,EE671,0.976215,MLH01,222.342029,NXP3320,0.448818,0,897
1020012807,10221,-804,0,DHT22,80.400856,WA1017,0.891616,EE671,0.977017,MLH01,207.252304,NXP3320,0.465064,0,735
1020011365,13043,-2164,0,DHT22,80.402565,WA1017,0.90375,EE671,0.946741,MLH01,220.846848,NXP3320,0.455866,0,287
1020012957,10711,-804,0,DHT22,80.402931,WA1017,0.89784,EE671,0.99183,MLH01,207.284042,NXP3320,0.451523,0,735
1020016120,16728,-1669,0,DHT22,80.405453,WA1017,0.916047,EE671,0.977617,MLH01,226.729222,NXP3320,0.445213,0,450
1020019331,15218,-313,0,DHT22,80.406189,WA1017,0.912539,EE671,0.97085,MLH01,227.273598,NXP3320,0.440649,0,897
1020015143,14621,-161,0,DHT22,80.406227,WA1017,0.910944,EE671,0.984064,MLH01,227.24286,NXP3320,0.438571,0,947
1020015200,14678,-161,0,DHT22,80.406551,WA1017,0.904613,EE671,0.982525,MLH01,226.320288,NXP3320,0.437921,0,947
1020013843,18746,-1836,0,DHT22,80.407005,WA1017,0.909663,EE671,0.979778,MLH01,222.354228,NXP3320,0.444569,0,395
1020011679,14949,-1123,0,DHT22,80.407204,WA1017,0.900926,EE671,0.991925,MLH01,226.064278,NXP3320,0.440827,0,630
1020017653,16377,-1594,0,DHT22,80.407913,WA1017,0.901603,EE671,0.987065,MLH01,227.994873,NXP3320,0.440313,0,475
1020010252,16028,-1760,0,DHT22,80.409195,WA1017,0.909418,EE671,0.987795,MLH01,202.254527,NXP3320,0.432327,0,420
1020011908,15178,-1123,0,DHT22,80.410297,WA1017,0.929379,EE671,0.984264,MLH01,220.323593,NXP3320,0.433208,0,630
1020017400,14381,-1190,0,DHT22,80.411083,WA1017,0.91229,EE671,0.986854,MLH01,269.545944,NXP3320,0.439201,0,608
1020010848,12984,-1442,0,DHT22,80.411407,WA1017,0.89919,EE671,0.96813,MLH01,223.574875,NXP3320,0.455791,0,525
1020018860,18826,-2774,0,DHT22,80.412811,WA1017,0.877841,EE671,0.985376,MLH01,234.643005,NXP3320,0.441747,0,86
1020010522,11806,-1442,0,DHT22,80.413414,WA1017,0.910723,EE671,0.991033,MLH01,228.527593,NXP3320,0.439713,0,525
1020013848,18751,-1836,0,DHT22,80.413647,WA1017,0.911741,EE671,0.970828,MLH01,222.355332,NXP3320,0.439626,0,395
1020010644,11928,-1442,0,DHT22,80.413658,WA1017,0.904345,EE671,0.987678,MLH01,223.584727,NXP3320,0.437771,0,525
1020014765,14012,-965,0,DHT22,80.414787,WA1017,0.899692,EE671,0.985892,MLH01,223.777588,NXP3320,0.439365,0,682
1020018650,16037,-2774,0,DHT22,80.416012,WA1017,0.893755,EE671,0.972472,MLH01,232.340027,NXP3320,0.443163,0,86
1020012294,18756,-1845,0,DHT22,80.416225,WA1017,0.891037,EE671,0.968352,MLH01,228.703339,NXP3320,0.439973,0,392
1020018095,18237,-3011,0,DHT22,80.41666,WA1017,0.894042,EE671,0.984568,MLH01,223.870522,NXP3320,0.441105,0,8
1020018161,18303,-3011,0,DHT22,80.417236,WA1017,0.896333,EE671,0.995389,MLH01,228.886627,NXP3320,0.439264,0,8
1020011194,16494,-2164,0,DHT22,80.417957,WA1017,0.895265,EE671,0.975131,MLH01,220.242647,NXP3320,0.435734,0,287
1020019658,10121,-1342,0,DHT22,80.418411,WA1017,0.871774,EE671,1.002811,MLH01,229.207278,NXP3320,0.440119,0,558
